text,label
"There is more history of men hitting women with no provocations. So, that is where the ""no hitting women"" comes from. Ijs...let's be real. However, I have never hit a man or kicked him in the balls. I'm from the school of ""you hit me, imma hit you back""! Man, woman, child you can get it. And trust ima TRY to hit you harder than you hit me bc, you dont want this smoke. However, I do not stand with women hitting men and not EXPECTING retaliation. That's wack. Put your grown panties on and take the consequences. Slaps, punches and especially ball kicking should only be used to get away from an attack, not a reason to prove your point or your emotions.  I dont think this is about equality bc men/women can be douches! This is about an equal response to a unprovoked attack against ANY GENDER.",0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,1
"You guys I fell so bad, I hope this don’t happen again. Im a Islam",0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",1
"In my dream I wished you have died! Don't call yourself man, while talking like queen.",1
"Those illegals want to sue the company for money owed.  What about the money they owe  America. It cost money to educated, medical care, welfare, ect.",0
Why aren't Europe evicting those bastards ruining our civilization,1
Just wanna know how the fuck did this show up on my home on YouTube. So damn disturbing..,0
You look like Harry Potter if he stayed under the stairs,0
People with autism is so nice,0
I bet they had jobs.,0
Crazy auntie get rid of your autistic son and make good to planet,1
If i were you I would inject lethal heroin to my ‚Äòsick' child immediately!,1
Stupid ugly asian tan ass snitch,1
Cutting fundings is just going to make the problem worse,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,1
Fuck him and his prophet,0
Fucking idiots. Keep them out. They change the culture. Take over small towns. Vote in their own people to rule the town. And start enforcing their religious beliefs on everyone. It CANNOT FUCKING HAPPEN. Stop them now while you still can.,1
Native Americans are a fucking joke. They did not have even a decent mother language.,1
"Apple is trying to be that one company that the whole world basically depends on in the future. (You know, those future movies where one company does everything.)",0
Go fucking kill yourself and die already useless ugly pile of shit scumbag,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",1
I’m very sad about this fucking situation with all this muslims,0
EEEWWWWWWW TRANSGENDERS ARE FUCKING DISGUSTING,1
I'm glad someone finally also brought light on the pay gap in asian countries (description of video) because frankly often it is only focused on the US where the pay gap is really small already compared to asian countries. (in the US it's about 6%),0
ive been trying to figure out which common american voter is more uniformed republican or democrat for years democrats do any of you have the slightest clue that obama has deported more mexicans than any other president in history,0
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,1
Fake news fake news,0
"The power of Christ compels you! You demonic whore, you will feel the wrath of my petrol you wench!",1
"I don’t hate those kids with these problems, but I’m just saying I feel very ver uncomfortable around them. They are weirdos. Don’t like them. Please god make my child a healthy and good one",0
Stand the fuck up and take them out all you fucking lazy white males! fuck being called a racist protect your woman and children. If you find it in the street kill it and bury it right there these animals will wipe you out if your not careful,1
This channel is more dangerous than Islam,1
"to be honest I am part of the LGBT community and to be in their shoes for a while it hurts you a lot, you want to be treated the same way as other being. they need to see that there is people that are in their church that are in the LGBT community going their. They need to notice them and how they are people like them.",0
There is clearly written in Quran Person who not follow Quran is called kafir and.. Kill them you will get 72 hours Islam Is Terrorism,1
Do you know why he is smiling because there is no “excretion law” in New Zealand! The max sentence he will receive from a judge is no more than 27 years in prison! Is this justice? Or because Muslims lives don't matter!???  :(((,0
WE HATE OUR LEADERS. LEARN FROM EROPEANS AND LEARN FROM AMERICANS. THEY ARE BETTER THAN OUR LEADERS.WE ARE NOT ELECTING GOOD LEADRES WE ARE ELECTING CRIMINALS.,0
