text,label
"The fear of approaching a girl while not being a lesbian is so real. You're spot on. You want to be flirty and everything but at the back of your head you always have ""what if she's not cool with me not being a lesbian"". I'm pan, but I kinda gave up on relationships with women (both born women and trans women) quite some time ago, because the amount of ""you're gonna leave me for a guy"", or constant ""are you sure you like girls and it's not a phase?"" or ""I can' be with someone who is not true to themselves (as in I'm actually a lesbian but I don' want to admit it)"" and other bs was just too much. They were never worried about another woman btw, it was always either about men or questioning validity of my sexuality. It's really quite sad, because other than that each of my exes were really strong, confident women. Except when it was about my sexuality.",0
Video games without cars are awful. Piece of shits,0
Kill those pig eaters fuck those americunts send them to hell,1
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",1
I like this lady. Seems like a role model for both men and women on how to have an open mind,0
Some of the lyrics are wrong,0
HOPE THEY KNOCK HER ASS TO THE GROUND AND RIP HER DRESS OFF AND SHAME HER....NOW THATS A POWERFUL IMAGE.,1
American people are dumbass. They don't even know geography,1
The girl in the dress reminds me of opal from bird box,0
"Lmao, fucking hilarious",0
Racist ass black bitch slapping a white man. Bus driver has that uppercut for that ass.,1
Damn that made me laugh!,0
who gives aa fuck about shit diamonds from the jews fuck them both,1
"I wouldn’t like this girl as a police officer. I want police to keep me safe, she and every other woman cannot keep us safe they are week",1
For the song thing I’m white but I’ll say the nigga word when I’m singing songs but if I’m with a black person and it’s making them uncomfortable or they ask me to stop I would out of respect.,0
Christianity and mostly every religion was told to accept one another and give them respect doesn't mean u have to change ur religion and ur opinion just give ur respect and they are equal to u and they are human,0
That's their problem and no one should interfere with their own way of life. If someone is unhappy they can try to escape.,0
I would order a bucket of ice cold water so I can pour it on him,0
'Nah cut it off Im sure I won't regret it ',0
I see the depression caused her to gain more weight.,0
They should have beat his ass. He deserves it.,0
i like dead refugees on my shore√Ø¬ª¬ø,1
Christians can get crazy religious and I get so f u c k i n g annoyed,1
I support lgbt… i want youre support for lgbt in pakistan,0
This fuckhead makes me ashamed of being Jewish. Shit people like him are destroying everything,0
lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,1
"I would pull you over for your race, if I was a cop.",1
stone throwing must be legal when against women,1
why am i watching this,0
The 100 people that disliked this are just salty that we are stealing your dates.,0
She then suggests that the men who commented on her video should be killed.,1
dunno if this makes me disabled but I have asthma so if there was any running or stairs involved then il just die from suffocation in my own lungs haha xxx,0
Omg that is awesome so much hate but stay positive,0
"Save on security and police, deport all immigrants and Sadiq Khan!",1
We have to take our power back as the superior gender.,1
Why don't they just use handicapped restrooms for the mentally challenged? Problem solved!,1
Maybe I’m crazy. Maybe I’m not. I really don’t care if you try to fuck with my brain but ill stand strong bitch,0
I guess God is white....,1
"Tell me now ""Whose the terrorists again ""???",0
Dalit? Is this a name of religion or an atom of poo composition,1
I hate white flour and white sugar. Are two of the three white deaths!!,0
Beware LBGQ community Shari Law is coming you guys will have to go back in closet to save your heads.,1
Love being roasted,0
and we can all make america grea- ..... make america better,0
I fucking hate gay and lesbians they are all animals,1
"I don't care what people say these two fuckers are lying,the Facts are stacked against them I hope they going to pay for this smere campaign",0
Don't live where you’re not wanted. Deport Jews and Muslims,1
lesbians cant do math fucking mood lmao,1
"Even watching it on screen feels intense....imagine what they would be feeling to witness this horror first hand. To just be there takes some courage, let alone even touching the dead.",0
"I visited Melbourne from Los Angeles the first time in 2012.  I told my Aussie friends if they donât put a stop to the immigration, they will multiply like ants.   They laughed at me saying Oz is a big country.  I told them they have to look at it in terms of 50 years from now.  Being from LA, I see what the Mexicans have done to to this city.  Awful.   They multiply like ants and suck up the resources. $$$",1
Love the videos,0
It's that nerdy guy from the polar express.,0
"Women cannot create children, only men can do that. Women can bear children.",0
Good Muslims deserved attack and damage,1
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,1
"you are a great brother to abbie, that family is changing the world!",0
"Let kids be kids for fucks sake ,",0
Just a little work on the eyebrows and you could be a waitress by day and an annoying freeloader at some dudes house at night.,1
Do people even care about the color of the persons skin or sexuality in a movie?Its just a bloody movie.,0
"gas yourself, you aussies are all retarded",1
Wish you cut your veins. Don’t shout out you have mental problems. Act. Cut them,1
Should have been sterilised upon arrival. Now your future doesn't exist.,0
this is probably the first time i’ve seen someone who looks like a child and pedophile at the same time,0
Who gives a damn we have the ability an the freedom to b whoever the fuck we want to b,0
White police officers are always the victims.,0
"Omg, Macklemore is iconic and I love him.",0
"ADIDAS for you means ""All Day I Dream About Snacks""",0
He smiles while talking about drowning his own children,0
If you are not masculine then you are woman dude,0
Perfect place for Lana- China and Myanmar. No trouble there. They know how to handle those pigs.,1
I wish everyone had a father like him so loving and caring,0
Can I get a shoutout pleaseeeeee I only have a little bit of people :(,0
Well my religion isn’t as satanic as yours at least,1
Responsibility is something that needs to grow inside of everyone,0
We are not these bodies. We are spirit souls.,0
