text,label
Certainly you can. You can make it illegal to use them. Boom. Done. It's solved.,0
People changing their genders left and right and i cant even decide on a tattoo,0
The Whites Have dislike the documentary because they are mad at  the truth. #WhiteDevils,1
That's what we should do here in a Us survey take them to FEMA camps and put the gas on these people are not coming from starvation destitute bad areas look how they're dressed their well-dressed well fed it's like a trojan horse and it's time we put them in the penal camps and get rid of them make use of the FEMA camp,1
Holy shit! Kill them all !,0
You all should listen to Bill Warner PhD.....Foremost expert on Islam,0
Do women born to be whores? Ot they develop it later,1
"It's like you can't do anything without someone saying it's wrong cause of other people ,it's a joke people.",0
I just wanna make you feel okay,0
Being a lesbian is fine if you really love being an animal,1
Fuck these generate vodka niggers. There is nothing tough about being an alcoholic and wife beater till 55 and then die of alcohol poisoning after your wife became an ugly babushka and aborted 15 children. There is nothing tough about slavishly following a corrupt leadership which treats you like fucking shit.,1
All I know is the LGBT are human but I hope to God he will make you change your sick ass ways hopefully another soddom and ghomorra occurrence will happen amen,1
"Im from the philippines. When i go outside the country, they think im chinese but does it matter to me? Nope. Asians who grew up and living in Asia dont make a big deal bout this. Not sure why in America it's a different story.",0
put the speed on 1.5 its so good!,0
I still have not come out to my family about  being Bieber and I'm just tearing up,0
Feminism is a very terrible disease,1
This guy gets my nerves!!!!  I'm a Christian who is a transgirl. Too bad for him,0
"If these men come to Norway to seek liberty and human rights, then they have to respect women and their rights. Norway people you dont have to show pity by accepting these kind of people into your country",0
Wow this voice and reading is the best thing in my life!!!!,0
I notice that the LGBT cancer is starting to slowly affect SA countries like Japan.,1
"When are people going to stop asking, “Why are they only coming out &amp saying something now?”    If you have not been sexually,( mentally & emotionally) abused as a child, by an adult You are not going to understand their reasons. If they tell you why, LISTEN!!  Stop asking “Why now?”   One reason victims don't come forward when YOU THINK they should, is bc no one will believe them. Not all cases, a lot of use are like that though. All situations are different with different types of people involved, We all have our reasons. If you're not going to listen, stop asking. You're choosing to be ignorant. Being sexually abused & ALL that comes with it, psychological abuse etc. Forever changes you, You're forever damaged & it can never be undone. Instead of looking at victims as a group, look at them & their story as their own. They're not all the same, & we will not all do the same thing after the damage has been done.",0
The dark cloud is the side of you that you cannot fully understand but its your alter ego that you need to accept or you’ll be deprived of your superpowers.,0
Throwing stones to paraplegic kids is my favourite hobby,1
"Salute to this woman in Hollywood! You are so human, my lady. I love you",0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,1
"I don't see why we don't just create a transgender category. Seems the most obvious and fair solution. Great athletes will still compete. And the playing field will be as level as can be.  I mean we create weight categories to maximise the fairness of boxing/mma fights. We recognise that just because two people are both male they compete at different levels.  We can do the same for transgender athletes, surely?",0
Europe is land of white people. Don't let africans take over our home. Fuck islam. Fuck multiculturalism.,1
"To the lady that can barely speak English and then look down upon her own people, that's disgraceful.",0
apparently east Asians commit less crime than us......well this is because they are submissive conformist losers..WHITE POWER,1
Is that your nose or is that Thor's Hammer?,1
If I had to meet one of the apostles I would fuck them for not killing him,1
Did anybody actually know that h3h3 was a reaction channel,0
Way to go Dr. Peterson! You hit the nail on the head!,0
Come and kill my wife,1
I'm sick and tired of this black and white thing....can't we just stop and let's be happy for just one day.....we are all one let's stop this please... One love and peace.,0
Hey Sweden do you remember back in time when your men were vikings and acted around like they had a dick between their leg... BLOCKED,1
It's not guilt. It's stupidity on a scale unknown in human history.,0
If they see the bully bulling her i would be     Hey here is the middle finger and i would record what they did so the can get in real trouble,0
Ugly long chin brainless problematic mother fucker he looks retarded,1
I thought kids with Down syndrome were not accepted by families!,1
Burn them all down and kick Islam out of EU...We support you...Fuck Islam.,1
beeing gay is anti human,1
Autists is why presidents like trump are getting elected,1
Buddhism is a religion for cows. People who believe this shit they get chopped sooner or later,1
Jews are lower class pigs.,1
"this women has to be some sort of psychopath but it goes both ways, if either a male or a female are in a toxic relationship they need to get help, the sooner the better.",0
"There are no traditional German values. Germany was unified very late, so regional values and traditions still rank higher than modern ""German"" values.",0
Glenn is the type of Korean dude I’m fucking into. I love his weird eyes,0
The problem here is that the people don't listen to the people. I feel as if people on both sides would actually listen to one another they would learn something.,0
hey baby you look like tinkerbell luhlulhulhulhulhluh,0
The blonde lady and the dude in the orange shirt had me quaking,0
Easter is the most silly holiday ever existed. It must be stopped. Shame shame shame,1
"Surprised that the burqa is banned in Belgium, but not in Poland where they are is much more looked-down upon. Kill them",1
all mental illnesses are awful and must be treated,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",1
"CANCEROUS ugly tarded beings !(except lauren) DIE FUCKING ALREADY WASTE OFF WHORES NOBODY WILL MIS YOU UGLY DUMB TARDED WASTES OFF SPQCES √∞¬ü¬ò¬Ä FUCK women and Islam rights, don't like it here fuckoff and die √∞¬ü¬ò¬Ä",1
"If I was your dad, I would have cut your penis and make you it, because it’s useless for you",1
